"","ds","trend","additive_terms","additive_terms_lower","additive_terms_upper","weekly","weekly_lower","weekly_upper","yearly","yearly_lower","yearly_upper","multiplicative_terms","multiplicative_terms_lower","multiplicative_terms_upper","yhat_lower","yhat_upper","trend_lower","trend_upper","yhat"
"289",2016-11-04,7.25665595933024,0.26362577936533,0.26362577936533,0.26362577936533,-0.0695763501110331,-0.0695763501110331,-0.0695763501110331,0.333202129476363,0.333202129476363,0.333202129476363,0,0,0,6.88015625004566,8.20621317683027,7.0400235185234,7.51658176552654,7.52028173869557
"290",2016-11-05,7.2556190983316,0.00799967881138236,0.00799967881138236,0.00799967881138236,-0.311723942876873,-0.311723942876873,-0.311723942876873,0.319723621688256,0.319723621688256,0.319723621688256,0,0,0,6.57098281185083,7.94180425019228,7.03854293112871,7.51646016576272,7.26361877714298
"291",2016-11-06,7.25458223733296,0.357116608579882,0.357116608579882,0.357116608579882,0.0482699084408006,0.0482699084408006,0.0482699084408006,0.308846700139082,0.308846700139082,0.308846700139082,0,0,0,6.95359529151375,8.29480686143033,7.03693131530717,7.5163385659989,7.61169884591284
"292",2016-11-07,7.25354537633431,0.653179627600498,0.653179627600498,0.653179627600498,0.352294431670834,0.352294431670834,0.352294431670834,0.300885195929663,0.300885195929663,0.300885195929663,0,0,0,7.19607129170983,8.60298913526399,7.0338052674916,7.51639647550746,7.90672500393481
"293",2016-11-08,7.25250851533567,0.415718993134874,0.415718993134874,0.415718993134874,0.119642676858419,0.119642676858419,0.119642676858419,0.296076316276455,0.296076316276455,0.296076316276455,0,0,0,6.94556760076318,8.35081990753981,7.03119151749575,7.51706538525813,7.66822750847055
"294",2016-11-09,7.25147165433703,0.227919148349476,0.227919148349476,0.227919148349476,-0.0666547471863274,-0.0666547471863274,-0.0666547471863274,0.294573895535803,0.294573895535803,0.294573895535803,0,0,0,6.7669011682388,8.13651165070815,7.02942224222042,7.52110267601369,7.4793908026865
"295",2016-11-10,7.25043479333838,0.22419204292373,0.22419204292373,0.22419204292373,-0.0722519767971297,-0.0722519767971297,-0.0722519767971297,0.296444019720859,0.296444019720859,0.296444019720859,0,0,0,6.80627043199685,8.21974221502393,7.02815724785905,7.52135831493878,7.47462683626211
"296",2016-11-11,7.24939793233974,0.232086787094644,0.232086787094644,0.232086787094644,-0.0695763501112195,-0.0695763501112195,-0.0695763501112195,0.301663137205864,0.301663137205864,0.301663137205864,0,0,0,6.80979428166891,8.16467542208336,7.02689225349768,7.5213891015288,7.48148471943438
"297",2016-11-12,7.2483610713411,-0.00160524623753935,-0.00160524623753935,-0.00160524623753935,-0.31172394287696,-0.31172394287696,-0.31172394287696,0.310118696639421,0.310118696639421,0.310118696639421,0,0,0,6.59764337916992,7.97753136418471,7.02562725913632,7.52141988811882,7.24675582510356
"298",2016-11-13,7.24732421034245,0.369882189128621,0.369882189128621,0.369882189128621,0.0482699084410767,0.0482699084410767,0.0482699084410767,0.321612280687545,0.321612280687545,0.321612280687545,0,0,0,6.98064839587659,8.29990725390862,7.02436226477495,7.52145067470884,7.61720639947108
"299",2016-11-14,7.24628734934381,0.688159564873015,0.688159564873015,0.688159564873015,0.352294431671293,0.352294431671293,0.352294431671293,0.335865133201722,0.335865133201722,0.335865133201722,0,0,0,7.2996664532126,8.62311415907012,7.02246331620875,7.52126954461636,7.93444691421682
"300",2016-11-15,7.24525048834517,0.472168586651735,0.472168586651735,0.472168586651735,0.119642676858387,0.119642676858387,0.119642676858387,0.352525909793348,0.352525909793348,0.352525909793348,0,0,0,7.06107295346846,8.41415984643299,7.01880988498187,7.52177902279949,7.7174190749969
"301",2016-11-16,7.24421362734652,0.304525672365699,0.304525672365699,0.304525672365699,-0.0666547471860916,-0.0666547471860916,-0.0666547471860916,0.37118041955179,0.37118041955179,0.37118041955179,0,0,0,6.90987535091024,8.21653012748435,7.01515645375498,7.52260809177857,7.54873929971222
"302",2016-11-17,7.24317676634788,0.319111093715981,0.319111093715981,0.319111093715981,-0.0722519767971619,-0.0722519767971619,-0.0722519767971619,0.391363070513142,0.391363070513142,0.391363070513142,0,0,0,6.89068886578808,8.31979527972769,7.01218668610458,7.52343578936398,7.56228786006386
"303",2016-11-18,7.24213990534924,0.342993334940396,0.342993334940396,0.342993334940396,-0.069576350110867,-0.069576350110867,-0.069576350110867,0.412569685051262,0.412569685051262,0.412569685051262,0,0,0,6.93292920423602,8.26096478468725,7.00931042195027,7.52426348694938,7.58513324028963
"304",2016-11-19,7.2411030443506,0.122547372010927,0.122547372010927,0.122547372010927,-0.311723942876883,-0.311723942876883,-0.311723942876883,0.43427131488781,0.43427131488781,0.43427131488781,0,0,0,6.66147530800745,8.06951555039414,7.00576839419537,7.52509118453479,7.36365041636152
"305",2016-11-20,7.24006618335195,0.504198568355796,0.504198568355796,0.504198568355796,0.0482699084416555,0.0482699084416555,0.0482699084416555,0.45592865991414,0.45592865991414,0.45592865991414,0,0,0,7.02906732733089,8.43778531036442,7.00222636644047,7.5259188821202,7.74426475170775
"306",2016-11-21,7.23902932235331,0.829301112808746,0.829301112808746,0.829301112808746,0.352294431671073,0.352294431671073,0.352294431671073,0.477006681137672,0.477006681137672,0.477006681137672,0,0,0,7.40414767364459,8.78732692371047,6.99868433868556,7.5267465797056,8.06833043516205
"307",2016-11-22,7.23799246135466,0.61663167299283,0.61663167299283,0.61663167299283,0.119642676858047,0.119642676858047,0.119642676858047,0.496988996134783,0.496988996134783,0.496988996134783,0,0,0,7.13245032430702,8.5619764371588,6.99524517676173,7.52757427729101,7.85462413434749
"308",2016-11-23,7.23695560035602,0.448736908193313,0.448736908193313,0.448736908193313,-0.0666547471862054,-0.0666547471862054,-0.0666547471862054,0.515391655379518,0.515391655379518,0.515391655379518,0,0,0,7.02961143335873,8.38512866656514,6.9919904467142,7.52802417989561,7.68569250854933
"309",2016-11-24,7.23591873935738,0.459523942538827,0.459523942538827,0.459523942538827,-0.072251976797126,-0.072251976797126,-0.072251976797126,0.531775919335953,0.531775919335953,0.531775919335953,0,0,0,7.06266169391877,8.36554230792316,6.98873571666667,7.52823875961413,7.6954426818962
"310",2016-11-25,7.23488187835873,0.476183338429178,0.476183338429178,0.476183338429178,-0.0695763501111221,-0.0695763501111221,-0.0695763501111221,0.5457596885403,0.5457596885403,0.5457596885403,0,0,0,6.98096332153438,8.43679923387952,6.98548098661914,7.52845333933264,7.71106521678791
"311",2016-11-26,7.23384501736009,0.245303338141169,0.245303338141169,0.245303338141169,-0.311723942877013,-0.311723942877013,-0.311723942877013,0.557027281018182,0.557027281018182,0.557027281018182,0,0,0,6.83473352367762,8.23872823883881,6.98230202803784,7.52866791905116,7.47914835550126
"312",2016-11-27,7.23280815636145,0.613607210415752,0.613607210415752,0.613607210415752,0.0482699084416288,0.0482699084416288,0.0482699084416288,0.565337301974124,0.565337301974124,0.565337301974124,0,0,0,7.1934344613595,8.51752797189191,6.9792015194138,7.52886165908878,7.8464153667772
"313",2016-11-28,7.23177129536281,0.922822839867252,0.922822839867252,0.922822839867252,0.352294431670737,0.352294431670737,0.352294431670737,0.570528408196515,0.570528408196515,0.570528408196515,0,0,0,7.46726490984781,8.86196893076296,6.97682419551052,7.52902745865884,8.15459413523006
"314",2016-11-29,7.23073443436416,0.692165509153222,0.692165509153222,0.692165509153222,0.119642676859194,0.119642676859194,0.119642676859194,0.572522832294028,0.572522832294028,0.572522832294028,0,0,0,7.26947569889075,8.67569560401069,6.97452109460865,7.5291932582289,7.92289994351738
"315",2016-11-30,7.22969757336552,0.504672850642435,0.504672850642435,0.504672850642435,-0.0666547471861867,-0.0666547471861867,-0.0666547471861867,0.571327597828622,0.571327597828622,0.571327597828622,0,0,0,7.0565670203625,8.43791271854304,6.97231227781702,7.52935905779896,7.73437042400795
"316",2016-12-01,7.22866071236688,0.494781446865891,0.494781446865891,0.494781446865891,-0.0722519767970901,-0.0722519767970901,-0.0722519767970901,0.567033423662981,0.567033423662981,0.567033423662981,0,0,0,7.05068454678842,8.43244543130303,6.97010346102538,7.52952485736902,7.72344215923277
"317",2016-12-02,7.22762385136823,0.490235032280776,0.490235032280776,0.490235032280776,-0.0695763501112397,-0.0695763501112397,-0.0695763501112397,0.559811382392016,0.559811382392016,0.559811382392016,0,0,0,7.04719168285983,8.41736642781849,6.96789464423374,7.52969065693908,7.71785888364901
"318",2016-12-03,7.22658699036959,0.238183498748655,0.238183498748655,0.238183498748655,-0.311723942876812,-0.311723942876812,-0.311723942876812,0.549907441625466,0.549907441625466,0.549907441625466,0,0,0,6.79667045086892,8.19384938449465,6.9656858274421,7.53096945481999,7.46477048911824
"319",2016-12-04,7.22555012937095,0.585904984684663,0.585904984684663,0.585904984684663,0.0482699084412576,0.0482699084412576,0.0482699084412576,0.537635076243406,0.537635076243406,0.537635076243406,0,0,0,7.17619856240112,8.52053354152191,6.96347701065047,7.53214849945029,7.81145511405561
"320",2016-12-05,7.2245132683723,0.875660624524156,0.875660624524156,0.875660624524156,0.352294431670857,0.352294431670857,0.352294431670857,0.5233661928533,0.5233661928533,0.5233661928533,0,0,0,7.44173999515771,8.76143029114177,6.96126819385883,7.53090658254113,8.10017389289646
"321",2016-12-06,7.22347640737366,0.627163329857562,0.627163329857562,0.627163329857562,0.119642676858853,0.119642676858853,0.119642676858853,0.507520652998709,0.507520652998709,0.507520652998709,0,0,0,7.14382709943061,8.58177611630646,6.95905937706719,7.53377608909986,7.85063973723122
"322",2016-12-07,7.22243954637502,0.423899970743135,0.423899970743135,0.423899970743135,-0.0666547471863851,-0.0666547471863851,-0.0666547471863851,0.49055471792952,0.49055471792952,0.49055471792952,0,0,0,6.95563357188964,8.29444910119111,6.95685056027556,7.53386014039638,7.64633951711815
"323",2016-12-08,7.22140268537637,0.400696787151032,0.400696787151032,0.400696787151032,-0.0722519767970543,-0.0722519767970543,-0.0722519767970543,0.472948763948086,0.472948763948086,0.472948763948086,0,0,0,6.91466870084779,8.30179464046298,6.95464174348392,7.53457138499395,7.6220994725274
"324",2016-12-09,7.22036582437773,0.385618282681037,0.385618282681037,0.385618282681037,-0.0695763501104171,-0.0695763501104171,-0.0695763501104171,0.455194632791454,0.455194632791454,0.455194632791454,0,0,0,6.92737728796757,8.34120169231527,6.95243292669228,7.53620313547456,7.60598410705877
"325",2016-12-10,7.21932896337908,0.126059042977038,0.126059042977038,0.126059042977038,-0.311723942876941,-0.311723942876941,-0.311723942876941,0.437782985853979,0.437782985853979,0.437782985853979,0,0,0,6.66239416467933,8.0365840106149,6.95023813583239,7.53775350689814,7.34538800635612
"326",2016-12-11,7.21829210238044,0.469460932692522,0.469460932692522,0.469460932692522,0.0482699084415337,0.0482699084415337,0.0482699084415337,0.421191024250988,0.421191024250988,0.421191024250988,0,0,0,6.98887522684897,8.38329567513208,6.94786275051134,7.53926424155943,7.68775303507296
"327",2016-12-12,7.2172552413818,0.758165350783659,0.758165350783659,0.758165350783659,0.352294431670976,0.352294431670976,0.352294431670976,0.405870919112683,0.405870919112683,0.405870919112683,0,0,0,7.31237252752214,8.70433429292758,6.94501400600499,7.54077497622072,7.97542059216546
"328",2016-12-13,7.21621838038316,0.511881945548883,0.511881945548883,0.511881945548883,0.119642676858822,0.119642676858822,0.119642676858822,0.392239268690062,0.392239268690062,0.392239268690062,0,0,0,7.06128335950218,8.43307347784476,6.94267516480748,7.54204957076148,7.72810032593204
"329",2016-12-14,7.21518151938451,0.314013114635452,0.314013114635452,0.314013114635452,-0.0666547471860648,-0.0666547471860648,-0.0666547471860648,0.380667861821517,0.380667861821517,0.380667861821517,0,0,0,6.84977698410855,8.23709104083775,6.94066458836708,7.54239571367956,7.52919463401996
"330",2016-12-15,7.21414465838587,0.299224005450557,0.299224005450557,0.299224005450557,-0.0722519767970864,-0.0722519767970864,-0.0722519767970864,0.371475982247644,0.371475982247644,0.371475982247644,0,0,0,6.8666224852187,8.23042651639868,6.93880647236935,7.54257347820915,7.51336866383643
"331",2016-12-16,7.21310779738723,0.295348086535359,0.295348086535359,0.295348086535359,-0.0695763501106721,-0.0695763501106721,-0.0695763501106721,0.364924436646031,0.364924436646031,0.364924436646031,0,0,0,6.81861225178364,8.21485286763976,6.93704463551625,7.54270268074328,7.50845588392259
"332",2016-12-17,7.21207093638858,0.0494874898490548,0.0494874898490548,0.0494874898490548,-0.311723942876865,-0.311723942876865,-0.311723942876865,0.36121143272592,0.36121143272592,0.36121143272592,0,0,0,6.56854914271929,7.99515089816822,6.9353671130538,7.54283188327742,7.26155842623764
"333",2016-12-18,7.21103407538994,0.408740282505668,0.408740282505668,0.408740282505668,0.0482699084418097,0.0482699084418097,0.0482699084418097,0.360470374063858,0.360470374063858,0.360470374063858,0,0,0,6.95731947476801,8.31175730880724,6.93445709229895,7.54296108581155,7.61977435789561
"334",2016-12-19,7.2099972143913,0.715064009127951,0.715064009127951,0.715064009127951,0.352294431671096,0.352294431671096,0.352294431671096,0.362769577456855,0.362769577456855,0.362769577456855,0,0,0,7.29399563501774,8.64812370068672,6.93109846190607,7.54355212244793,7.92506122351925
"335",2016-12-20,7.20896035339265,0.487756535170512,0.487756535170512,0.487756535170512,0.119642676858916,0.119642676858916,0.119642676858916,0.368113858311595,0.368113858311595,0.368113858311595,0,0,0,7.02397471962542,8.41680611003419,6.92913964753084,7.54473580299155,7.69671688856316
"336",2016-12-21,7.20792349239401,0.309793124670996,0.309793124670996,0.309793124670996,-0.0666547471862631,-0.0666547471862631,-0.0666547471862631,0.376447871857259,0.376447871857259,0.376447871857259,0,0,0,6.82309085657116,8.25158192084005,6.92636606160055,7.54531017517895,7.517716617065
"337",2016-12-22,7.20688663139537,0.31540906774853,0.31540906774853,0.31540906774853,-0.0722519767971329,-0.0722519767971329,-0.0722519767971329,0.387661044545662,0.387661044545662,0.387661044545662,0,0,0,6.86414006626179,8.26844386555189,6.92409781192516,7.54588454736636,7.5222956991439
"338",2016-12-23,7.20584977039672,0.332017532416662,0.332017532416662,0.332017532416662,-0.0695763501107898,-0.0695763501107898,-0.0695763501107898,0.401593882527451,0.401593882527451,0.401593882527451,0,0,0,6.87669096448472,8.29463421576124,6.92182956224978,7.54645891955376,7.53786730281338
"339",2016-12-24,7.20481290939808,0.106321461144058,0.106321461144058,0.106321461144058,-0.311723942876995,-0.311723942876995,-0.311723942876995,0.418045404021052,0.418045404021052,0.418045404021052,0,0,0,6.6366064729457,8.02484485042697,6.9195613125744,7.54685694044479,7.31113437054214
"340",2016-12-25,7.20377604839944,0.485051319375944,0.485051319375944,0.485051319375944,0.0482699084411358,0.0482699084411358,0.0482699084411358,0.436781410934808,0.436781410934808,0.436781410934808,0,0,0,6.9730449075837,8.41254327073828,6.91738190313748,7.54724637729964,7.68882736777538
"341",2016-12-26,7.20273918740079,0.809837724866971,0.809837724866971,0.809837724866971,0.352294431670643,0.352294431670643,0.352294431670643,0.457543293196328,0.457543293196328,0.457543293196328,0,0,0,7.3079059697694,8.76211664297131,6.91513347405602,7.54993708507545,8.01257691226776
"342",2016-12-27,7.20170232640215,0.59969972440155,0.59969972440155,0.59969972440155,0.119642676858885,0.119642676858885,0.119642676858885,0.480057047542666,0.480057047542666,0.480057047542666,0,0,0,7.11924099683648,8.49041252745463,6.91243856523394,7.55431371178455,7.8014020508037
"343",2016-12-28,7.20066546540351,0.437387444140524,0.437387444140524,0.437387444140524,-0.0666547471862444,-0.0666547471862444,-0.0666547471862444,0.504042191326768,0.504042191326768,0.504042191326768,0,0,0,6.94506352528934,8.34038698688518,6.90974365641187,7.55632422584877,7.63805290954403
"344",2016-12-29,7.19962860440486,0.456968284411432,0.456968284411432,0.456968284411432,-0.0722519767970148,-0.0722519767970148,-0.0722519767970148,0.529220261208447,0.529220261208447,0.529220261208447,0,0,0,7.00426274917822,8.40854861053145,6.9070487475898,7.55687815852918,7.6565968888163
"345",2016-12-30,7.19859174340622,0.485746255955311,0.485746255955311,0.485746255955311,-0.0695763501105061,-0.0695763501105061,-0.0695763501105061,0.555322606065817,0.555322606065817,0.555322606065817,0,0,0,7.02254129766196,8.49770220009249,6.90428370293975,7.55743209120959,7.68433799936153
"346",2016-12-31,7.19755488240758,0.270373269554205,0.270373269554205,0.270373269554205,-0.311723942876793,-0.311723942876793,-0.311723942876793,0.582097212430999,0.582097212430999,0.582097212430999,0,0,0,6.76581711743672,8.13705633117109,6.90190576989599,7.55798602389,7.46792815196178
"347",2017-01-01,7.19651802140893,0.657584246705658,0.657584246705658,0.657584246705658,0.0482699084417146,0.0482699084417146,0.0482699084417146,0.609314338263944,0.609314338263944,0.609314338263944,0,0,0,7.11675728710739,8.64038709913269,6.89966748004063,7.55853995657041,7.85410226811459
"348",2017-01-02,7.19548116041029,0.98906520736566,0.98906520736566,0.98906520736566,0.352294431671102,0.352294431671102,0.352294431671102,0.636770775694558,0.636770775694558,0.636770775694558,0,0,0,7.49158815783471,8.88739221260734,6.89742919018528,7.55909388925081,8.18454636777595
"349",2017-01-03,7.19444429941165,0.783935290896156,0.783935290896156,0.783935290896156,0.119642676858853,0.119642676858853,0.119642676858853,0.664292614037303,0.664292614037303,0.664292614037303,0,0,0,7.24007083998175,8.77304056127913,6.8953477655281,7.55964782193122,7.9783795903078
"350",2017-01-04,7.193407438413,0.625081682070404,0.625081682070404,0.625081682070404,-0.0666547471862257,-0.0666547471862257,-0.0666547471862257,0.691736429256629,0.691736429256629,0.691736429256629,0,0,0,7.16285361557085,8.54925421377695,6.89361537950157,7.56020175461163,7.81848912048341
"351",2017-01-05,7.19237057741436,0.646736906570908,0.646736906570908,0.646736906570908,-0.0722519767971292,-0.0722519767971292,-0.0722519767971292,0.718988883368037,0.718988883368037,0.718988883368037,0,0,0,7.09652520748092,8.57699575391418,6.89233892957559,7.56075568729204,7.83910748398527
"352",2017-01-06,7.19133371641572,0.676388425013318,0.676388425013318,0.676388425013318,-0.0695763501106924,-0.0695763501106924,-0.0695763501106924,0.74596477512401,0.74596477512401,0.74596477512401,0,0,0,7.25238569457802,8.60662567792204,6.89026911337077,7.56130961997244,7.86772214142904
"353",2017-01-07,7.19029685541707,0.460879697009845,0.460879697009845,0.460879697009845,-0.311723942876923,-0.311723942876923,-0.311723942876923,0.772603639886768,0.772603639886768,0.772603639886768,0,0,0,6.96430412709782,8.4095071346042,6.88819929716595,7.56186355265285,7.65117655242692
"354",2017-01-08,7.18925999441843,0.847134958413005,0.847134958413005,0.847134958413005,0.048269908441688,0.048269908441688,0.048269908441688,0.798865049971317,0.798865049971317,0.798865049971317,0,0,0,7.35408755170767,8.7672451111014,6.88612948096112,7.56252703409689,8.03639495283143
"355",2017-01-09,7.18822313341979,1.17701724687996,1.17701724687996,1.17701724687996,0.352294431670882,0.352294431670882,0.352294431670882,0.824722815209075,0.824722815209075,0.824722815209075,0,0,0,7.63388904996507,9.07788998275424,6.8840596647563,7.56340090682658,8.36524038029974
"356",2017-01-10,7.18718627242114,0.969801002279645,0.969801002279645,0.969801002279645,0.119642676859256,0.119642676859256,0.119642676859256,0.850158325420388,0.850158325420388,0.850158325420388,0,0,0,7.46975046790178,8.88434545278368,6.88198984855148,7.56419778038579,8.15698727470079
"357",2017-01-11,7.1861494114225,0.808498563308613,0.808498563308613,0.808498563308613,-0.0666547471861224,-0.0666547471861224,-0.0666547471861224,0.875153310494735,0.875153310494735,0.875153310494735,0,0,0,7.32949241340011,8.72615157923484,6.87992003234665,7.56490157671832,7.99464797473111
"358",2017-01-12,7.18511255042386,0.827430341890068,0.827430341890068,0.827430341890068,-0.0722519767971614,-0.0722519767971614,-0.0722519767971614,0.899682318687229,0.899682318687229,0.899682318687229,0,0,0,7.3233151152276,8.77826630889533,6.87693420604058,7.5646652951503,8.01254289231392
"359",2017-01-13,7.18407568942521,0.854128878567854,0.854128878567854,0.854128878567854,-0.0695763501108788,-0.0695763501108788,-0.0695763501108788,0.923705228678733,0.923705228678733,0.923705228678733,0,0,0,7.31491222322782,8.80622994328277,6.87423155270891,7.56504191737386,8.03820456799307
"360",2017-01-14,7.18303882842657,0.635436172451094,0.635436172451094,0.635436172451094,-0.311723942877053,-0.311723942877053,-0.311723942877053,0.947160115328146,0.947160115328146,0.947160115328146,0,0,0,7.13098083045803,8.61037338809155,6.87211541834868,7.5648368028012,7.81847500087767
"361",2017-01-15,7.18200196742793,1.01822669107555,1.01822669107555,1.01822669107555,0.0482699084422668,0.0482699084422668,0.0482699084422668,0.969956782633279,0.969956782633279,0.969956782633279,0,0,0,7.5390564459628,8.99769735466569,6.8694242071478,7.56463168822853,8.20022865850347
"362",2017-01-16,7.18096510642928,1.344265691975,1.344265691975,1.344265691975,0.352294431670885,0.352294431670885,0.352294431670885,0.991971260304111,0.991971260304111,0.991971260304111,0,0,0,7.83237791451407,9.24766678300803,6.86703427396335,7.56442657365586,8.52523079840428
"363",2017-01-17,7.17992824543064,1.13268420982304,1.13268420982304,1.13268420982304,0.119642676858916,0.119642676858916,0.119642676858916,1.01304153296413,1.01304153296413,1.01304153296413,0,0,0,7.59749954802638,9.07081819751808,6.86479775137829,7.56480604778265,8.31261245525368
"364",2017-01-18,7.178891384432,0.96630998691598,0.96630998691598,0.96630998691598,-0.0666547471863208,-0.0666547471863208,-0.0666547471863208,1.0329647341023,1.0329647341023,1.0329647341023,0,0,0,7.44247982200725,8.8954846459256,6.86256122879323,7.56559323301624,8.14520137134798
"365",2017-01-19,7.17785452343335,0.979244014752153,0.979244014752153,0.979244014752153,-0.0722519767972079,-0.0722519767972079,-0.0722519767972079,1.05149599154936,1.05149599154936,1.05149599154936,0,0,0,7.47663235402304,8.98049428835181,6.86032470620817,7.56628512603473,8.15709853818551
